,hour,minute,count_failed_per_time,user_code,from_code,prediction,label
17691,11,56,0.0,5,8,45.0,45.0
5217,9,4,0.0,5,8,9804.0,9804.0
18464,13,18,0.0,9,10,45.0,45.0
16075,16,5,0.0,9,10,45.0,45.0
9248,9,29,0.0,8,4,20676.0,20676.0
3302,9,10,0.0,9,10,15469.0,15469.0
3287,9,20,0.0,9,10,14176.0,14176.0
6440,8,45,0.0,5,8,10522.0,10522.0
7172,8,47,0.0,8,6,10434.0,10434.0
6863,8,50,0.0,5,8,10307.0,10307.0
17402,11,21,0.0,5,8,46.0,46.0
6920,8,51,0.0,5,8,10329.0,10329.0
14606,14,53,0.0,5,8,57.0,57.0
9349,9,27,0.0,9,10,23344.0,23344.0
18919,13,51,0.0,9,10,46.0,46.0
15257,15,24,0.0,9,10,69.0,69.0
20301,15,36,0.0,9,10,69.0,69.0
3468,9,11,0.0,9,10,15469.0,15469.0
13922,14,12,0.0,9,10,45.0,45.0
5863,8,31,4524.0,9,10,9309.0,9309.0
15557,15,37,0.0,9,10,68.0,68.0
10493,10,27,0.0,9,10,44.0,44.0
8574,9,25,5.0,9,10,23670.0,23670.0
12147,12,10,0.0,9,10,45.0,45.0
8332,9,23,0.0,9,10,19834.0,19834.0
6848,8,50,0.0,9,10,10307.0,10307.0
5222,9,5,0.0,5,8,9804.0,9804.0
2046,8,24,0.0,9,10,9901.0,9901.0
6252,8,43,0.0,9,10,10250.0,10250.0
14173,14,31,0.0,5,8,77.0,77.0
17326,11,12,0.0,5,8,45.0,45.0
17535,11,43,0.0,9,10,45.0,45.0
9985,9,48,0.0,9,10,45.0,45.0
4189,9,0,0.0,9,10,9840.0,9840.0
18629,13,25,0.0,9,10,45.0,45.0
10992,10,54,0.0,5,8,46.0,46.0
3059,9,18,0.0,9,10,14374.0,14374.0
10882,10,46,0.0,9,10,45.0,45.0
10144,9,59,0.0,9,10,45.0,45.0
8541,9,25,0.0,8,4,23670.0,23670.0
17722,11,57,0.0,9,10,45.0,45.0
3579,9,12,0.0,9,10,11819.0,11819.0
11507,11,25,0.0,9,10,44.0,44.0
19143,14,17,0.0,5,8,45.0,45.0
14965,15,11,0.0,9,10,69.0,69.0
12836,12,53,0.0,5,8,45.0,45.0
9618,9,31,0.0,5,8,24694.0,24694.0
3984,9,15,0.0,9,10,14964.0,14964.0
13505,13,45,0.0,9,10,45.0,45.0
13894,14,9,0.0,5,8,45.0,45.0
10461,10,21,0.0,9,10,45.0,45.0
16819,10,18,0.0,5,8,45.0,45.0
8878,9,26,0.0,9,10,23654.0,23654.0
4338,9,1,0.0,4,1,11196.0,11196.0
4069,8,59,0.0,8,6,10092.0,10092.0
16080,16,5,0.0,9,10,45.0,45.0
4325,9,1,0.0,5,8,11196.0,11196.0
13735,13,58,0.0,5,8,45.0,45.0
3580,9,12,0.0,5,8,11819.0,11819.0
9757,9,32,0.0,5,8,18355.0,18355.0
9448,9,30,0.0,9,10,20838.0,20838.0
17280,11,10,0.0,9,10,45.0,45.0
1194,8,34,0.0,9,10,10417.0,10417.0
20620,15,51,0.0,9,10,69.0,69.0
10854,10,45,0.0,9,10,45.0,45.0
7049,8,46,0.0,9,10,9905.0,9905.0
3975,9,14,0.0,8,6,14203.0,14203.0
196,8,27,4224.0,5,8,9630.0,9630.0
1119,8,33,0.0,9,10,9830.0,9830.0
15016,15,13,0.0,9,10,69.0,69.0
9097,9,28,0.0,5,8,20975.0,20975.0
4462,9,3,0.0,9,10,9804.0,9804.0
7240,8,51,0.0,5,8,10329.0,10329.0
17109,10,51,0.0,5,8,45.0,45.0
1588,8,39,0.0,9,10,10593.0,10593.0
20705,15,54,0.0,9,10,69.0,69.0
5570,8,55,0.0,9,10,10325.0,10325.0
1804,8,34,0.0,9,10,10417.0,10417.0
18667,13,29,0.0,9,10,45.0,45.0
16894,10,23,0.0,9,10,45.0,45.0
5502,8,54,0.0,9,10,10433.0,10433.0
15421,15,31,0.0,9,10,69.0,69.0
1776,8,32,1731.0,9,10,7228.0,7228.0
16169,16,12,0.0,5,8,45.0,45.0
18317,12,57,0.0,9,10,45.0,45.0
10062,9,54,0.0,9,10,46.0,46.0
14195,14,32,0.0,9,10,59.0,59.0
285,8,28,4833.0,5,8,9804.0,9804.0
13412,13,38,0.0,9,10,45.0,45.0
10454,10,21,0.0,9,10,45.0,45.0
6149,8,32,1731.0,5,8,7228.0,7228.0
549,8,29,4767.0,5,8,9950.0,9950.0
13285,13,26,0.0,5,8,45.0,45.0
2909,9,17,0.0,9,10,14607.0,14607.0
13533,13,47,0.0,5,8,47.0,47.0
17898,12,13,0.0,9,10,45.0,45.0
19878,15,9,0.0,5,8,69.0,69.0
3048,9,18,0.0,9,10,14374.0,14374.0
17817,12,7,0.0,9,10,45.0,45.0
19204,14,20,0.0,5,8,45.0,45.0
3753,9,14,0.0,5,8,14203.0,14203.0
7212,8,51,0.0,5,8,10329.0,10329.0
4046,8,59,0.0,5,8,10092.0,10092.0
14240,14,34,0.0,5,8,86.0,86.0
5743,8,27,4224.0,9,10,9630.0,9630.0
2452,8,42,0.0,9,10,10803.0,10803.0
12428,12,27,0.0,9,10,45.0,45.0
1979,8,24,0.0,5,8,9901.0,9901.0
18042,12,33,0.0,5,8,45.0,45.0
2067,8,25,0.0,5,8,9893.0,9893.0
15295,15,26,0.0,9,10,69.0,69.0
13328,13,30,0.0,9,10,45.0,45.0
7841,8,56,0.0,9,10,10026.0,10026.0
12892,12,57,0.0,9,10,45.0,45.0
13011,13,3,0.0,9,10,45.0,45.0
12293,12,20,0.0,9,10,45.0,45.0
17316,11,11,0.0,9,10,45.0,45.0
17789,12,1,0.0,5,8,45.0,45.0
19513,14,43,0.0,5,8,45.0,45.0
11244,11,8,0.0,9,10,45.0,45.0
7439,8,51,0.0,5,8,10329.0,10329.0
10444,10,20,0.0,9,10,45.0,45.0
16900,10,23,0.0,9,10,45.0,45.0
18591,13,24,0.0,9,10,45.0,45.0
6100,8,32,1731.0,5,8,7228.0,7228.0
11325,11,15,0.0,5,8,45.0,45.0
6812,8,50,0.0,9,10,10307.0,10307.0
