,hour,minute,count_per_user,count_failed_per_time,count_failed_per_user,user_code,from_code,prediction,label
199768,15,59,20.0,0.0,0.0,5,7,27.0,27.0
170753,20,41,26.0,0.0,0.0,3,5,43.0,43.0
294595,11,02,23.0,0.0,0.0,5,7,30.0,29.0
148598,13,10,17.0,0.0,0.0,5,7,41.0,41.0
204526,22,41,23.0,0.0,0.0,5,7,28.0,28.0
88792,13,31,20.0,0.0,0.0,5,7,33.0,33.0
117831,14,10,20.0,0.0,0.0,5,7,33.0,34.0
270068,14,34,22.0,0.0,0.0,5,7,29.0,27.0
209225,14,23,6.0,0.0,0.0,3,5,29.0,28.0
23095,16,01,14.0,0.0,0.0,5,7,45.0,45.0
161077,16,26,19.0,0.0,0.0,3,5,38.0,38.0
43757,11,13,20.0,0.0,0.0,5,7,33.0,32.0
136078,23,54,21.0,0.0,0.0,3,5,39.0,37.0
252306,23,06,7.0,0.0,0.0,3,5,28.0,27.0
253005,23,56,8.0,0.0,0.0,3,5,27.0,27.0
35157,17,46,24.0,0.0,0.0,3,5,39.0,41.0
49545,16,59,20.0,0.0,0.0,5,7,33.0,33.0
75491,18,03,9.0,0.0,0.0,3,5,30.0,30.0
173006,18,06,16.0,0.0,0.0,5,7,42.0,42.0
172565,17,35,27.0,0.0,0.0,3,5,42.0,44.0
289995,18,51,7.0,0.0,0.0,3,5,29.0,29.0
109635,20,00,25.0,0.0,0.0,3,5,44.0,44.0
219681,16,36,19.0,0.0,0.0,5,7,26.0,26.0
28644,21,23,23.0,0.0,0.0,3,5,41.0,41.0
189700,21,26,26.0,0.0,0.0,3,5,43.0,43.0
22843,17,13,15.0,0.0,0.0,5,7,41.0,41.0
8631,15,10,22.0,0.0,0.0,3,5,39.0,39.0
48909,16,28,21.0,0.0,0.0,5,7,28.0,32.0
62347,18,43,22.0,0.0,0.0,5,7,29.0,33.0
122323,18,43,20.0,0.0,0.0,5,7,27.0,29.0
50829,18,39,15.0,0.0,0.0,5,7,39.0,29.0
92392,17,26,9.0,0.0,0.0,3,5,29.0,28.0
229871,13,30,21.0,0.0,0.0,5,7,28.0,28.0
97666,13,52,14.0,0.0,0.0,3,5,33.0,33.0
241734,12,24,6.0,0.0,0.0,3,5,29.0,29.0
224518,21,34,22.0,0.0,0.0,5,7,29.0,28.0
58406,14,33,20.0,0.0,0.0,5,7,33.0,33.0
266802,23,27,19.0,0.0,0.0,5,7,32.0,26.0
186335,18,33,28.0,0.0,0.0,3,5,43.0,43.0
56671,12,28,14.0,0.0,0.0,3,5,34.0,34.0
136166,23,09,28.0,0.0,0.0,3,5,44.0,44.0
144672,15,54,20.0,0.0,0.0,3,5,39.0,39.0
172322,17,25,20.0,0.0,0.0,3,5,38.0,34.0
62279,18,33,11.0,0.0,0.0,3,5,31.0,31.0
132432,12,31,22.0,0.0,0.0,3,5,39.0,38.0
270592,15,38,21.0,0.0,0.0,5,7,28.0,27.0
35589,18,05,26.0,0.0,0.0,3,5,42.0,42.0
101028,17,05,19.0,0.0,0.0,5,7,31.0,31.0
262963,17,57,7.0,0.0,0.0,3,5,29.0,29.0
222126,18,50,21.0,0.0,0.0,5,7,28.0,26.0
94368,10,32,19.0,0.0,0.0,5,7,32.0,29.0
54869,10,08,21.0,0.0,0.0,5,7,28.0,29.0
67699,10,39,21.0,0.0,0.0,5,7,28.0,33.0
53938,23,27,19.0,0.0,0.0,5,7,32.0,30.0
276485,16,51,22.0,0.0,0.0,5,7,29.0,28.0
178549,17,15,15.0,0.0,0.0,5,7,41.0,41.0
125564,11,09,25.0,0.0,0.0,3,5,40.0,40.0
90804,15,44,20.0,0.0,0.0,5,7,33.0,32.0
7881,14,43,28.0,0.0,0.0,3,5,42.0,42.0
240071,23,52,22.0,0.0,0.0,5,7,29.0,29.0
13445,23,00,18.0,0.0,0.0,5,7,39.0,39.0
226045,23,13,21.0,0.0,0.0,5,7,28.0,28.0
126548,11,49,17.0,0.0,0.0,3,5,34.0,34.0
217379,13,35,21.0,0.0,0.0,5,7,28.0,30.0
273117,18,15,24.0,0.0,0.0,5,7,29.0,29.0
211390,16,31,20.0,0.0,0.0,5,7,31.0,26.0
33423,23,11,18.0,0.0,0.0,5,7,39.0,34.0
220926,17,21,22.0,0.0,0.0,5,7,29.0,28.0
169691,19,47,26.0,0.0,0.0,3,5,42.0,42.0
50873,18,40,13.0,0.0,0.0,3,5,34.0,32.0
23339,16,22,15.0,0.0,0.0,5,7,41.0,46.0
156856,20,55,16.0,0.0,0.0,5,7,42.0,37.0
161357,16,34,33.0,0.0,0.0,3,5,45.0,45.0
158517,22,30,16.0,0.0,0.0,5,7,41.0,44.0
164477,18,39,17.0,0.0,0.0,3,5,37.0,37.0
74273,16,48,21.0,0.0,0.0,5,7,28.0,32.0
275872,15,53,23.0,0.0,0.0,5,7,29.0,29.0
213137,18,43,1.0,0.0,0.0,4,2,29.0,28.0
276997,17,26,21.0,0.0,0.0,5,7,28.0,28.0
117983,14,15,20.0,0.0,0.0,5,7,33.0,32.0
77447,20,16,18.0,0.0,0.0,5,7,39.0,42.0
276200,16,41,21.0,0.0,0.0,5,7,28.0,28.0
14556,10,10,25.0,0.0,0.0,3,5,37.0,37.0
216328,12,31,12.0,0.0,0.0,3,5,32.0,35.0
224565,21,36,20.0,0.0,0.0,5,7,28.0,27.0
208980,14,09,22.0,0.0,0.0,5,7,29.0,27.0
233140,17,32,21.0,0.0,0.0,5,7,27.0,27.0
37267,19,20,24.0,0.0,0.0,3,5,41.0,41.0
250992,21,59,4.0,0.0,0.0,3,5,26.0,27.0
100447,16,47,16.0,0.0,0.0,5,7,42.0,29.0
264898,20,04,21.0,0.0,0.0,5,7,28.0,27.0
36585,18,58,15.0,0.0,0.0,5,7,42.0,38.0
106981,18,02,22.0,0.0,0.0,3,5,39.0,40.0
90287,15,23,19.0,0.0,0.0,5,7,31.0,31.0
29886,22,12,28.0,0.0,0.0,3,5,46.0,46.0
229748,13,25,21.0,0.0,0.0,5,7,28.0,27.0
31510,21,44,14.0,0.0,0.0,5,7,40.0,37.0
64306,20,57,14.0,0.0,0.0,3,5,32.0,35.0
262858,17,52,22.0,0.0,0.0,5,7,29.0,29.0
286555,13,02,23.0,0.0,0.0,5,7,31.0,31.0
282295,22,42,22.0,0.0,0.0,5,7,29.0,30.0
73777,16,17,18.0,0.0,0.0,5,7,31.0,32.0
215009,21,22,21.0,0.0,0.0,5,7,27.0,27.0
150708,14,48,23.0,0.0,0.0,3,5,40.0,40.0
247953,19,07,8.0,0.0,0.0,3,5,28.0,28.0
78776,21,14,25.0,0.0,0.0,3,5,42.0,42.0
158481,22,29,25.0,0.0,0.0,3,5,41.0,41.0
170781,20,42,28.0,0.0,0.0,3,5,42.0,42.0
51684,20,49,20.0,0.0,0.0,5,7,27.0,29.0
288527,15,04,12.0,0.0,0.0,3,5,31.0,33.0
104718,16,24,29.0,0.0,0.0,3,5,44.0,42.0
194911,10,41,14.0,0.0,0.0,3,5,34.0,35.0
73864,16,19,19.0,0.0,0.0,5,7,32.0,29.0
69679,12,05,9.0,0.0,0.0,3,5,30.0,30.0
111394,21,03,14.0,0.0,0.0,5,7,40.0,43.0
230808,14,40,7.0,0.0,0.0,3,5,29.0,30.0
154764,22,35,17.0,0.0,0.0,5,7,41.0,41.0
228920,12,43,21.0,0.0,0.0,5,7,28.0,27.0
174468,19,38,26.0,0.0,0.0,3,5,40.0,40.0
196288,11,49,10.0,0.0,0.0,3,5,31.0,31.0
294785,11,21,8.0,0.0,0.0,3,5,29.0,28.0
97492,13,46,13.0,0.0,0.0,3,5,32.0,34.0
134390,14,07,20.0,0.0,0.0,5,7,33.0,45.0
279402,19,28,22.0,0.0,0.0,5,7,29.0,29.0
106275,17,39,33.0,0.0,0.0,3,5,47.0,47.0
111948,21,32,19.0,0.0,0.0,5,7,32.0,41.0
115627,11,45,18.0,0.0,0.0,5,7,39.0,36.0
222512,19,26,22.0,0.0,0.0,5,7,29.0,28.0
133732,13,34,24.0,0.0,0.0,3,5,40.0,40.0
283922,10,32,21.0,0.0,0.0,5,7,27.0,27.0
95230,11,29,19.0,0.0,0.0,3,5,38.0,36.0
253272,10,07,23.0,0.0,0.0,5,7,30.0,27.0
269771,14,21,23.0,0.0,0.0,5,7,28.0,28.0
190308,21,52,18.0,0.0,0.0,5,7,31.0,39.0
122504,18,48,21.0,0.0,0.0,5,7,28.0,34.0
143222,14,57,14.0,0.0,0.0,5,7,41.0,39.0
169681,19,47,26.0,0.0,0.0,3,5,42.0,42.0
70104,12,39,21.0,0.0,0.0,5,7,28.0,33.0
29258,21,44,26.0,0.0,0.0,3,5,42.0,42.0
107351,18,14,21.0,0.0,0.0,3,5,39.0,39.0
264240,19,10,23.0,0.0,0.0,5,7,28.0,28.0
53313,22,44,11.0,0.0,0.0,3,5,32.0,31.0
158167,21,57,18.0,0.0,0.0,3,5,39.0,37.0
70755,13,15,14.0,0.0,0.0,3,5,33.0,34.0
40590,22,20,11.0,0.0,0.0,3,5,32.0,32.0
68032,11,01,12.0,0.0,0.0,3,5,33.0,34.0
244812,15,03,24.0,0.0,0.0,5,7,30.0,30.0
1687,20,12,21.0,0.0,0.0,5,7,27.0,32.0
68298,11,09,20.0,0.0,0.0,5,7,33.0,33.0
217130,13,09,21.0,0.0,0.0,5,7,28.0,30.0
63908,20,43,11.0,0.0,0.0,3,5,32.0,33.0
260157,14,10,23.0,0.0,0.0,5,7,29.0,28.0
171783,16,46,20.0,0.0,0.0,5,7,31.0,31.0
74716,17,12,18.0,0.0,0.0,5,7,31.0,31.0
58685,14,42,20.0,0.0,0.0,5,7,33.0,28.0
177638,16,22,18.0,0.0,0.0,5,7,32.0,40.0
5480,12,48,26.0,0.0,0.0,3,5,43.0,43.0
190495,22,02,20.0,0.0,0.0,3,5,37.0,37.0
88046,12,55,20.0,0.0,0.0,5,7,30.0,33.0
274906,14,53,22.0,0.0,0.0,5,7,28.0,27.0
5210,12,38,30.0,0.0,0.0,3,5,45.0,45.0
13120,22,49,16.0,0.0,0.0,5,7,42.0,45.0
235942,20,42,22.0,0.0,0.0,5,7,28.0,26.0
20027,14,24,19.0,0.0,0.0,3,5,38.0,38.0
124804,10,36,15.0,0.0,0.0,5,7,41.0,37.0
60111,16,27,21.0,0.0,0.0,5,7,28.0,34.0
192794,20,01,21.0,0.0,0.0,5,7,28.0,33.0
24324,17,02,27.0,0.0,0.0,3,5,43.0,43.0
37184,19,18,13.0,0.0,0.0,5,7,41.0,43.0
274798,14,45,7.0,0.0,0.0,3,5,29.0,28.0
67996,10,59,12.0,0.0,0.0,3,5,33.0,31.0
197366,13,26,19.0,0.0,0.0,5,7,31.0,31.0
52853,22,16,13.0,0.0,0.0,3,5,32.0,31.0
121219,18,06,19.0,0.0,0.0,5,7,33.0,33.0
382,10,23,18.0,0.0,0.0,5,7,39.0,31.0
251489,22,17,22.0,0.0,0.0,5,7,28.0,27.0
144024,15,31,33.0,0.0,0.0,3,5,47.0,47.0
125063,10,52,18.0,0.0,0.0,5,7,38.0,38.0
214262,20,30,22.0,0.0,0.0,5,7,28.0,28.0
183488,16,32,16.0,0.0,0.0,5,7,42.0,37.0
52443,21,54,1.0,0.0,0.0,4,3,34.0,35.0
101823,17,49,22.0,0.0,0.0,5,7,29.0,35.0
110840,20,43,17.0,0.0,0.0,5,7,41.0,44.0
177560,16,20,30.0,0.0,0.0,3,5,44.0,44.0
126227,11,33,16.0,0.0,0.0,5,7,41.0,42.0
95021,11,22,16.0,0.0,0.0,3,5,36.0,34.0
31029,21,26,23.0,0.0,0.0,3,5,40.0,40.0
278196,18,28,20.0,0.0,0.0,5,7,32.0,28.0
161338,16,33,25.0,0.0,0.0,3,5,42.0,42.0
55354,10,48,21.0,0.0,0.0,5,7,28.0,35.0
297710,15,14,20.0,0.0,0.0,5,7,33.0,34.0
146542,11,23,28.0,0.0,0.0,3,5,45.0,45.0
226520,10,04,6.0,0.0,0.0,3,5,28.0,27.0
175235,20,22,21.0,0.0,0.0,3,5,39.0,39.0
238905,23,42,20.0,0.0,0.0,5,7,26.0,26.0
10612,16,45,23.0,0.0,0.0,3,5,38.0,38.0
197048,13,13,20.0,0.0,0.0,5,7,33.0,28.0
79890,22,16,20.0,0.0,0.0,3,5,38.0,38.0
158832,22,51,21.0,0.0,0.0,3,5,39.0,39.0
20619,15,24,17.0,0.0,0.0,5,7,37.0,37.0
101535,17,23,11.0,0.0,0.0,3,5,31.0,33.0
113740,22,54,28.0,0.0,0.0,3,5,44.0,44.0
298000,15,33,15.0,0.0,0.0,5,7,41.0,33.0
48072,15,17,11.0,0.0,0.0,3,5,31.0,31.0
141531,13,33,13.0,0.0,0.0,5,7,41.0,35.0
267198,23,54,22.0,0.0,0.0,5,7,29.0,29.0
208921,14,06,6.0,0.0,0.0,3,5,28.0,27.0
42964,10,43,15.0,0.0,0.0,3,5,35.0,31.0
248351,19,32,6.0,0.0,0.0,3,5,29.0,27.0
270662,15,41,19.0,0.0,0.0,5,7,31.0,27.0
189031,20,55,16.0,0.0,0.0,5,7,42.0,37.0
11704,21,19,22.0,0.0,0.0,3,5,40.0,40.0
159065,23,02,17.0,0.0,0.0,5,7,37.0,41.0
28274,21,02,23.0,0.0,0.0,3,5,41.0,41.0
272574,17,46,24.0,0.0,0.0,5,7,31.0,31.0
89434,13,56,1.0,0.0,0.0,4,3,34.0,31.0
232668,17,15,22.0,0.0,0.0,5,7,29.0,27.0
141047,13,06,24.0,0.0,0.0,3,5,40.0,42.0
93560,19,04,11.0,0.0,0.0,3,5,32.0,16.0
270793,15,47,24.0,0.0,0.0,5,7,30.0,30.0
79832,22,13,19.0,0.0,0.0,5,7,32.0,39.0
55675,11,23,21.0,0.0,0.0,5,7,28.0,34.0
215814,12,12,22.0,0.0,0.0,5,7,33.0,33.0
169028,19,16,24.0,0.0,0.0,3,5,41.0,42.0
41197,23,06,18.0,0.0,0.0,5,7,39.0,31.0
80186,22,28,16.0,0.0,0.0,5,7,41.0,39.0
25237,18,07,26.0,0.0,0.0,3,5,43.0,43.0
89969,14,57,21.0,0.0,0.0,5,7,28.0,30.0
25055,17,53,14.0,0.0,0.0,5,7,41.0,38.0
137623,10,06,27.0,0.0,0.0,3,5,43.0,43.0
154687,22,33,26.0,0.0,0.0,3,5,42.0,42.0
185874,18,16,17.0,0.0,0.0,5,7,43.0,31.0
162697,17,25,20.0,0.0,0.0,3,5,38.0,34.0
206006,10,03,8.0,0.0,0.0,3,5,29.0,27.0
77037,19,48,20.0,0.0,0.0,5,7,27.0,32.0
82566,20,50,14.0,0.0,0.0,3,5,33.0,32.0
191568,22,56,21.0,0.0,0.0,3,5,39.0,39.0
95570,11,52,18.0,0.0,0.0,5,7,37.0,37.0
52106,21,29,20.0,0.0,0.0,5,7,28.0,32.0
193661,20,33,21.0,0.0,0.0,5,7,33.0,33.0
145862,10,52,27.0,0.0,0.0,3,5,42.0,39.0
268731,12,56,22.0,0.0,0.0,5,7,27.0,27.0
35156,17,46,17.0,0.0,0.0,5,7,41.0,41.0
250846,21,54,21.0,0.0,0.0,5,7,28.0,28.0
264670,19,55,20.0,0.0,0.0,5,7,27.0,27.0
162515,17,17,16.0,0.0,0.0,5,7,41.0,38.0
108617,19,00,30.0,0.0,0.0,3,5,46.0,46.0
3496,11,11,21.0,0.0,0.0,3,5,39.0,39.0
176716,15,51,26.0,0.0,0.0,3,5,42.0,41.0
199823,16,01,21.0,0.0,0.0,5,7,28.0,29.0
198653,14,45,5.0,0.0,0.0,3,5,27.0,27.0
37823,19,52,15.0,0.0,0.0,5,7,42.0,42.0
256270,12,35,5.0,0.0,0.0,3,5,27.0,28.0
101322,17,16,22.0,0.0,0.0,5,7,29.0,32.0
279523,19,32,22.0,0.0,0.0,5,7,29.0,29.0
16028,11,11,18.0,0.0,0.0,5,7,39.0,39.0
235526,20,03,22.0,0.0,0.0,5,7,29.0,29.0
5713,12,54,18.0,0.0,0.0,5,7,33.0,45.0
242230,12,47,22.0,0.0,0.0,5,7,29.0,28.0
93544,19,02,12.0,0.0,0.0,3,5,33.0,17.0
192006,23,25,21.0,0.0,0.0,3,5,39.0,39.0
237259,21,56,22.0,0.0,0.0,5,7,30.0,30.0
212707,18,28,23.0,0.0,0.0,5,7,29.0,29.0
19904,14,17,17.0,0.0,0.0,5,7,40.0,38.0
153519,21,47,18.0,0.0,0.0,5,7,31.0,41.0
204616,22,45,21.0,0.0,0.0,5,7,28.0,28.0
263003,17,58,22.0,0.0,0.0,5,7,29.0,29.0
63453,19,40,21.0,0.0,0.0,5,7,27.0,35.0
5135,12,36,32.0,0.0,0.0,3,5,42.0,42.0
199627,15,54,21.0,0.0,0.0,5,7,28.0,28.0
238960,23,44,19.0,0.0,0.0,5,7,32.0,27.0
37776,19,49,14.0,0.0,0.0,5,7,42.0,45.0
293381,23,40,20.0,0.0,0.0,5,7,27.0,27.0
106384,17,43,30.0,0.0,0.0,3,5,45.0,45.0
220846,17,18,21.0,0.0,0.0,5,7,29.0,28.0
127450,12,49,31.0,0.0,0.0,3,5,43.0,43.0
181467,19,51,16.0,0.0,0.0,5,7,42.0,43.0
164475,18,39,20.0,0.0,0.0,5,7,27.0,37.0
177012,16,02,26.0,0.0,0.0,3,5,42.0,42.0
234616,19,24,23.0,0.0,0.0,5,7,30.0,30.0
78953,21,20,26.0,0.0,0.0,3,5,43.0,43.0
17556,12,13,18.0,0.0,0.0,5,7,39.0,41.0
278940,19,09,6.0,0.0,0.0,3,5,28.0,26.0
114920,10,58,19.0,0.0,0.0,5,7,33.0,27.0
149560,13,54,18.0,0.0,0.0,3,5,37.0,37.0
280581,20,33,7.0,0.0,0.0,3,5,29.0,29.0
255565,12,04,23.0,0.0,0.0,5,7,29.0,29.0
58419,14,33,13.0,0.0,0.0,3,5,34.0,33.0
235500,20,00,22.0,0.0,0.0,5,7,29.0,29.0
11832,21,23,26.0,0.0,0.0,3,5,43.0,44.0
84378,22,11,11.0,0.0,0.0,3,5,32.0,32.0
152503,20,55,16.0,0.0,0.0,5,7,42.0,37.0
162857,17,33,27.0,0.0,0.0,3,5,42.0,42.0
112893,22,23,15.0,0.0,0.0,5,7,41.0,36.0
270355,15,29,22.0,0.0,0.0,5,7,29.0,29.0
264138,18,45,21.0,0.0,0.0,5,7,28.0,29.0
40570,22,19,21.0,0.0,0.0,5,7,28.0,33.0
298563,16,06,22.0,0.0,0.0,5,7,28.0,28.0
34102,23,39,25.0,0.0,0.0,3,5,41.0,40.0
48206,15,21,20.0,0.0,0.0,5,7,33.0,32.0
109586,19,54,19.0,0.0,0.0,5,7,32.0,44.0
17082,11,59,18.0,0.0,0.0,5,7,40.0,39.0
250047,21,19,22.0,0.0,0.0,5,7,28.0,28.0
38822,20,39,24.0,0.0,0.0,3,5,41.0,41.0
55732,11,28,20.0,0.0,0.0,5,7,33.0,33.0
201193,18,12,22.0,0.0,0.0,5,7,28.0,29.0
202389,19,51,22.0,0.0,0.0,5,7,29.0,29.0
111135,20,51,14.0,0.0,0.0,5,7,42.0,45.0
243605,14,10,5.0,0.0,0.0,3,5,28.0,28.0
148436,12,45,24.0,0.0,0.0,3,5,40.0,40.0
104463,16,14,28.0,0.0,0.0,3,5,42.0,42.0
569,10,43,13.0,0.0,0.0,3,5,32.0,35.0
246122,17,00,22.0,0.0,0.0,5,7,28.0,28.0
59187,15,18,12.0,0.0,0.0,3,5,33.0,30.0
37371,19,23,26.0,0.0,0.0,3,5,43.0,39.0
3915,11,38,25.0,0.0,0.0,3,5,40.0,40.0
205315,23,25,22.0,0.0,0.0,5,7,28.0,27.0
201878,19,04,22.0,0.0,0.0,5,7,28.0,28.0
7829,14,41,23.0,0.0,0.0,3,5,38.0,38.0
178916,17,42,22.0,0.0,0.0,3,5,40.0,38.0
118930,15,02,14.0,0.0,0.0,3,5,33.0,33.0
31574,21,47,26.0,0.0,0.0,3,5,42.0,41.0
117087,13,22,14.0,0.0,0.0,3,5,34.0,35.0
85297,23,01,21.0,0.0,0.0,5,7,28.0,34.0
253864,10,29,7.0,0.0,0.0,3,5,29.0,29.0
213925,20,06,21.0,0.0,0.0,5,7,28.0,28.0
105744,17,17,36.0,0.0,0.0,3,5,49.0,49.0
101431,17,19,20.0,0.0,0.0,5,7,32.0,32.0
13083,22,48,26.0,0.0,0.0,3,5,40.0,40.0
166131,19,55,18.0,0.0,0.0,3,5,37.0,37.0
269998,14,29,21.0,0.0,0.0,5,7,28.0,28.0
155096,22,43,25.0,0.0,0.0,3,5,43.0,43.0
229509,13,15,22.0,0.0,0.0,5,7,29.0,28.0
196944,13,05,20.0,0.0,0.0,5,7,33.0,31.0
63708,20,30,21.0,0.0,0.0,5,7,33.0,34.0
241807,12,27,6.0,0.0,0.0,3,5,28.0,30.0
64424,21,00,9.0,0.0,0.0,3,5,29.0,29.0
219648,16,34,6.0,0.0,0.0,3,5,28.0,24.0
236253,21,08,6.0,0.0,0.0,3,5,28.0,27.0
260751,15,15,21.0,0.0,0.0,5,7,28.0,28.0
131453,11,45,21.0,0.0,0.0,3,5,37.0,37.0
217362,13,34,20.0,0.0,0.0,5,7,33.0,31.0
44249,11,29,12.0,0.0,0.0,3,5,33.0,31.0
236642,21,30,21.0,0.0,0.0,5,7,33.0,28.0
24495,17,07,32.0,0.0,0.0,3,5,46.0,46.0
64259,20,55,14.0,0.0,0.0,3,5,33.0,32.0
16441,11,29,25.0,0.0,0.0,3,5,42.0,42.0
163959,18,15,18.0,0.0,0.0,3,5,37.0,36.0
42736,10,32,13.0,0.0,0.0,3,5,32.0,32.0
104293,16,10,29.0,0.0,0.0,3,5,43.0,40.0
133924,13,41,19.0,0.0,0.0,5,7,32.0,35.0
15272,10,37,28.0,0.0,0.0,3,5,42.0,42.0
33980,23,37,28.0,0.0,0.0,3,5,42.0,42.0
173249,18,25,16.0,0.0,0.0,5,7,41.0,31.0
17560,12,13,23.0,0.0,0.0,3,5,40.0,41.0
176302,15,31,27.0,0.0,0.0,3,5,42.0,44.0
292407,21,53,22.0,0.0,0.0,5,7,29.0,29.0
235505,20,00,22.0,0.0,0.0,5,7,29.0,29.0
202553,19,58,24.0,0.0,0.0,5,7,29.0,29.0
38536,20,28,25.0,0.0,0.0,3,5,42.0,40.0
282362,22,45,7.0,0.0,0.0,3,5,29.0,29.0
74895,17,20,19.0,0.0,0.0,5,7,32.0,29.0
100114,16,20,22.0,0.0,0.0,5,7,29.0,29.0
224685,21,40,19.0,0.0,0.0,5,7,32.0,25.0
234912,19,34,23.0,0.0,0.0,5,7,29.0,29.0
189058,20,59,23.0,0.0,0.0,3,5,39.0,43.0
252360,23,08,7.0,0.0,0.0,3,5,29.0,26.0
111522,21,06,25.0,0.0,0.0,3,5,42.0,40.0
158370,22,26,23.0,0.0,0.0,3,5,40.0,40.0
147352,12,08,23.0,0.0,0.0,3,5,42.0,42.0
213327,18,50,22.0,0.0,0.0,5,7,29.0,29.0
275519,15,17,21.0,0.0,0.0,5,7,28.0,26.0
136985,23,47,29.0,0.0,0.0,3,5,41.0,41.0
200588,17,49,6.0,0.0,0.0,3,5,28.0,26.0
184356,17,00,26.0,0.0,0.0,3,5,41.0,41.0
125599,11,10,21.0,0.0,0.0,3,5,39.0,38.0
161727,16,47,18.0,0.0,0.0,5,7,32.0,30.0
140028,12,22,26.0,0.0,0.0,3,5,39.0,39.0
94296,10,30,19.0,0.0,0.0,5,7,31.0,31.0
218801,15,19,23.0,0.0,0.0,5,7,30.0,30.0
152405,20,52,19.0,0.0,0.0,5,7,32.0,40.0
59950,16,05,21.0,0.0,0.0,5,7,28.0,34.0
144747,10,03,15.0,0.0,0.0,5,7,42.0,42.0
232404,17,06,20.0,0.0,0.0,5,7,26.0,28.0
199361,15,41,21.0,0.0,0.0,5,7,28.0,30.0
121374,18,12,21.0,0.0,0.0,5,7,28.0,32.0
285551,12,05,22.0,0.0,0.0,5,7,28.0,28.0
133464,13,25,24.0,0.0,0.0,3,5,40.0,40.0
96146,12,20,22.0,0.0,0.0,5,7,29.0,29.0
61882,18,16,19.0,0.0,0.0,5,7,33.0,33.0
62488,18,47,13.0,0.0,0.0,3,5,34.0,34.0
138998,11,26,28.0,0.0,0.0,3,5,47.0,47.0
2269,12,08,14.0,0.0,0.0,3,5,33.0,34.0
123036,19,18,12.0,0.0,0.0,3,5,33.0,33.0
174396,19,29,23.0,0.0,0.0,3,5,38.0,38.0
159611,23,26,16.0,0.0,0.0,5,7,42.0,44.0
233314,17,43,23.0,0.0,0.0,5,7,29.0,29.0
210471,15,35,22.0,0.0,0.0,5,7,29.0,28.0
131913,12,03,25.0,0.0,0.0,3,5,39.0,39.0
24296,17,01,15.0,0.0,0.0,5,7,41.0,44.0
236155,21,04,21.0,0.0,0.0,5,7,28.0,26.0
219826,16,40,23.0,0.0,0.0,5,7,29.0,29.0
149868,14,10,28.0,0.0,0.0,3,5,44.0,44.0
42829,10,38,13.0,0.0,0.0,3,5,32.0,32.0
3791,11,31,19.0,0.0,0.0,5,7,31.0,47.0
208492,13,50,21.0,0.0,0.0,5,7,28.0,27.0
9378,15,32,19.0,0.0,0.0,5,7,33.0,40.0
99776,15,56,19.0,0.0,0.0,5,7,34.0,34.0
255600,12,05,6.0,0.0,0.0,3,5,28.0,28.0
113956,10,02,22.0,0.0,0.0,5,7,28.0,33.0
264976,20,23,22.0,0.0,0.0,5,7,29.0,29.0
224353,21,00,7.0,0.0,0.0,3,5,30.0,28.0
288274,14,51,21.0,0.0,0.0,5,7,28.0,28.0
244947,15,31,5.0,0.0,0.0,3,5,27.0,27.0
198839,14,52,21.0,0.0,0.0,5,7,28.0,28.0
83954,21,37,22.0,0.0,0.0,5,7,29.0,35.0
137885,10,21,15.0,0.0,0.0,5,7,39.0,39.0
26380,19,23,27.0,0.0,0.0,3,5,45.0,45.0
140832,13,01,19.0,0.0,0.0,3,5,37.0,37.0
79811,22,11,21.0,0.0,0.0,3,5,39.0,41.0
247112,17,45,23.0,0.0,0.0,5,7,29.0,29.0
236321,21,11,23.0,0.0,0.0,5,7,30.0,28.0
285231,11,41,23.0,0.0,0.0,5,7,30.0,30.0
218425,15,06,20.0,0.0,0.0,5,7,33.0,28.0
73798,16,17,14.0,0.0,0.0,3,5,33.0,32.0
144591,15,52,26.0,0.0,0.0,3,5,42.0,42.0
84017,21,43,14.0,0.0,0.0,3,5,33.0,33.0
124651,10,30,26.0,0.0,0.0,3,5,41.0,42.0
15621,10,52,27.0,0.0,0.0,3,5,42.0,42.0
121892,18,29,20.0,0.0,0.0,5,7,31.0,33.0
286080,12,33,7.0,0.0,0.0,3,5,29.0,29.0
106802,17,55,25.0,0.0,0.0,3,5,39.0,39.0
136941,23,46,17.0,0.0,0.0,5,7,41.0,41.0
7648,14,36,23.0,0.0,0.0,3,5,40.0,39.0
45106,12,20,21.0,0.0,0.0,5,7,28.0,32.0
92569,17,32,11.0,0.0,0.0,3,5,31.0,33.0
91490,16,13,19.0,0.0,0.0,5,7,31.0,31.0
171397,16,04,18.0,0.0,0.0,5,7,32.0,32.0
112801,22,19,25.0,0.0,0.0,3,5,41.0,41.0
94772,11,06,21.0,0.0,0.0,5,7,28.0,31.0
123587,20,00,14.0,0.0,0.0,3,5,31.0,31.0
21436,15,56,26.0,0.0,0.0,3,5,42.0,42.0
237109,21,51,22.0,0.0,0.0,5,7,29.0,30.0
213190,18,45,21.0,0.0,0.0,5,7,28.0,28.0
232487,17,08,22.0,0.0,0.0,5,7,29.0,30.0
134029,13,46,30.0,0.0,0.0,3,5,44.0,42.0
123453,19,46,22.0,0.0,0.0,5,7,29.0,33.0
268253,12,10,20.0,0.0,0.0,5,7,33.0,29.0
217699,13,50,7.0,0.0,0.0,3,5,29.0,28.0
58562,14,38,18.0,0.0,0.0,5,7,31.0,31.0
